"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"1","Elders East","August",1,"Sensor 1",1,-2000,0,1,4.59052871953419,-4.59052871953419
"2","Elders East","August",1,"Sensor 1",1,-2000,0.3,1,4.59052871953419,-4.29052871953419
"3","Elders East","August",1,"Sensor 1",1,-2000,0.61,1,4.59052871953419,-3.98052871953419
"4","Elders East","August",1,"Sensor 1",1,0,1.05,1,8.14279259865156,-7.09279259865156
"5","Elders East","August",1,"Sensor 1",1,0,0.56,1,8.14279259865156,-7.58279259865156
"6","Elders East","August",1,"Sensor 1",1,0,0.57,1,8.14279259865156,-7.57279259865156
"7","Elders East","August",1,"Sensor 1",1,2000,0.51,1,14.334062473697,-13.824062473697
"8","Elders East","August",1,"Sensor 1",1,2000,0.77,1,14.334062473697,-13.564062473697
"9","Elders East","August",1,"Sensor 1",1,2000,0.51,1,14.334062473697,-13.824062473697
"10","Elders East","August",1,"Sensor 1",1,4000,33.37,1,24.9027730032346,8.46722699676536
"11","Elders East","August",1,"Sensor 1",1,4000,37.9,1,24.9027730032346,12.9972269967654
"12","Elders East","August",1,"Sensor 1",1,4000,38.72,1,24.9027730032346,13.8172269967654
"13","Elders East","August",1,"Sensor 1",1,6000,92.88,1,42.3191336732528,50.5608663267472
"14","Elders East","August",1,"Sensor 1",1,6000,93.7,1,42.3191336732528,51.3808663267472
"15","Elders East","August",1,"Sensor 1",1,6000,93.94,1,42.3191336732528,51.6208663267472
"16","Elders East","August",1,"Sensor 1",1,8000,116.44,1,69.4178572724822,47.0221427275178
"17","Elders East","August",1,"Sensor 1",1,8000,113.12,1,69.4178572724822,43.7021427275178
"18","Elders East","August",1,"Sensor 1",1,8000,111.69,1,69.4178572724822,42.2721427275178
"19","Elders East","August",1,"Sensor 1",1,10000,108.96,1,108.030065188269,0.929934811730888
"20","Elders East","August",1,"Sensor 1",1,10000,107.14,1,108.030065188269,-0.890065188269105
"21","Elders East","August",1,"Sensor 1",1,10000,106.11,1,108.030065188269,-1.92006518826911
"22","Elders East","August",1,"Sensor 1",1,12000,101.21,1,156.672310122794,-55.4623101227939
"23","Elders East","August",1,"Sensor 1",1,12000,98.19,1,156.672310122794,-58.4823101227939
"24","Elders East","August",1,"Sensor 1",1,12000,96.87,1,156.672310122794,-59.8023101227939
"25","Elders East","August",1,"Sensor 1",1,14000,152.61,1,209.266313031699,-56.6563130316987
"26","Elders East","August",1,"Sensor 1",1,14000,151.64,1,209.266313031699,-57.6263130316987
"27","Elders East","August",1,"Sensor 1",1,14000,150.39,1,209.266313031699,-58.8763130316987
"28","Elders East","August",1,"Sensor 1",1,16000,301.16,1,257.518956954895,43.6410430451054
"29","Elders East","August",1,"Sensor 1",1,16000,302.44,1,257.518956954895,44.9210430451055
"30","Elders East","August",1,"Sensor 1",1,16000,301.87,1,257.518956954895,44.3510430451055
"31","Elders East","August",1,"Sensor 1",1,18000,327.19,1,295.558287460209,31.6317125397905
"32","Elders East","August",1,"Sensor 1",1,18000,325.27,1,295.558287460209,29.7117125397905
"33","Elders East","August",1,"Sensor 1",1,18000,313.38,1,295.558287460209,17.8217125397905
"34","Elders East","August",1,"Sensor 1",1,20000,346.84,1,322.116881274345,24.7231187256552
"35","Elders East","August",1,"Sensor 1",1,20000,344.16,1,322.116881274345,22.0431187256552
"36","Elders East","August",1,"Sensor 1",1,20000,337.9,1,322.116881274345,15.7831187256552
"37","Elders East","August",1,"Sensor 1",1,22000,365.39,1,339.126376934001,26.263623065999
"38","Elders East","August",1,"Sensor 1",1,22000,362.97,1,339.126376934001,23.843623065999
"39","Elders East","August",1,"Sensor 1",1,22000,359.95,1,339.126376934001,20.823623065999
"40","Elders East","August",1,"Sensor 1",1,24000,340.48,1,349.425505619589,-8.94550561958903
"41","Elders East","August",1,"Sensor 1",1,24000,349.36,1,349.425505619589,-0.0655056195890324
"42","Elders East","August",1,"Sensor 1",1,24000,348.67,1,349.425505619589,-0.75550561958903
"43","Elders East","August",1,"Sensor 1",1,26000,360.19,1,355.450913913115,4.73908608688481
"44","Elders East","August",1,"Sensor 1",1,26000,361.32,1,355.450913913115,5.86908608688481
"45","Elders East","August",1,"Sensor 1",1,26000,365.89,1,355.450913913115,10.4390860868848
"46","Elders East","August",1,"Sensor 1",1,28000,341.73,1,358.905370722062,-17.1753707220618
"47","Elders East","August",1,"Sensor 1",1,28000,342.23,1,358.905370722062,-16.6753707220618
"48","Elders East","August",1,"Sensor 1",1,28000,345.17,1,358.905370722062,-13.7353707220618
"49","Elders East","August",1,"Sensor 1",1,30000,322.58,1,360.862909207434,-38.2829092074341
"50","Elders East","August",1,"Sensor 1",1,30000,323.2,1,360.862909207434,-37.6629092074341
"51","Elders East","August",1,"Sensor 1",1,30000,323.37,1,360.862909207434,-37.4929092074341
"52","Elders East","August",1,"Sensor 1",2,-2000,0,1,3.58022099296685,-3.58022099296685
"53","Elders East","August",1,"Sensor 1",2,-2000,1.17,1,3.58022099296685,-2.41022099296685
"54","Elders East","August",1,"Sensor 1",2,-2000,1.49,1,3.58022099296685,-2.09022099296685
"55","Elders East","August",1,"Sensor 1",2,0,1.05,1,7.01939767991578,-5.96939767991578
