"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"1","Elders East","August",1,"Sensor 1",1,183.22,-2000,1,179.907491654079,3.31250834592126
"2","Elders East","August",1,"Sensor 1",1,184.71,-2000,1,179.907491654079,4.80250834592127
"3","Elders East","August",1,"Sensor 1",1,181.7,-2000,1,179.907491654079,1.79250834592125
"4","Elders East","August",1,"Sensor 1",1,179.02,-1700,1,179.835698376326,-0.815698376325741
"5","Elders East","August",1,"Sensor 1",1,179.7,-1700,1,179.835698376326,-0.135698376325763
"6","Elders East","August",1,"Sensor 1",1,182.73,-1700,1,179.835698376326,2.89430162367424
"7","Elders East","August",1,"Sensor 1",1,181.95,-1400,1,179.707206197277,2.24279380272316
"8","Elders East","August",1,"Sensor 1",1,182.37,-1400,1,179.707206197277,2.66279380272317
"9","Elders East","August",1,"Sensor 1",1,181.68,-1400,1,179.707206197277,1.97279380272317
"10","Elders East","August",1,"Sensor 1",1,181.45,-1100,1,179.477439373007,1.97256062699321
"11","Elders East","August",1,"Sensor 1",1,179.88,-1100,1,179.477439373007,0.402560626993221
"12","Elders East","August",1,"Sensor 1",1,182.61,-1100,1,179.477439373007,3.13256062699324
"13","Elders East","August",1,"Sensor 1",1,181.47,-800,1,179.067221486706,2.40277851329384
"14","Elders East","August",1,"Sensor 1",1,180.99,-800,1,179.067221486706,1.92277851329385
"15","Elders East","August",1,"Sensor 1",1,181.29,-800,1,179.067221486706,2.22277851329383
"16","Elders East","August",1,"Sensor 1",1,182.58,-500,1,178.336885712081,4.24311428791884
"17","Elders East","August",1,"Sensor 1",1,181.54,-500,1,178.336885712081,3.20311428791882
"18","Elders East","August",1,"Sensor 1",1,180.75,-500,1,178.336885712081,2.41311428791883
"19","Elders East","August",1,"Sensor 1",1,180.78,-200,1,177.043100582986,3.73689941701417
"20","Elders East","August",1,"Sensor 1",1,161.53,-200,1,177.043100582986,-15.5131005829858
"21","Elders East","August",1,"Sensor 1",1,165.6,-200,1,177.043100582986,-11.4431005829858
"22","Elders East","August",1,"Sensor 1",1,181.05,100,1,174.771312624722,6.27868737527794
"23","Elders East","August",1,"Sensor 1",1,176.99,100,1,174.771312624722,2.21868737527794
"24","Elders East","August",1,"Sensor 1",1,155.18,100,1,174.771312624722,-19.5913126247221
"25","Elders East","August",1,"Sensor 1",1,183.53,400,1,170.843383712632,12.6866162873684
"26","Elders East","August",1,"Sensor 1",1,179.23,400,1,170.843383712632,8.38661628736838
"27","Elders East","August",1,"Sensor 1",1,168.83,400,1,170.843383712632,-2.01338371263159
"28","Elders East","August",1,"Sensor 1",1,166.53,700,1,164.230015938725,2.2999840612747
"29","Elders East","August",1,"Sensor 1",1,161.05,700,1,164.230015938725,-3.18001593872529
"30","Elders East","August",1,"Sensor 1",1,145.19,700,1,164.230015938725,-19.0400159387253
"31","Elders East","August",1,"Sensor 1",1,158.06,1000,1,153.578037183715,4.48196281628469
"32","Elders East","August",1,"Sensor 1",1,154.23,1000,1,153.578037183715,0.65196281628468
"33","Elders East","August",1,"Sensor 1",1,164.25,1000,1,153.578037183715,10.6719628162847
"34","Elders East","August",1,"Sensor 1",1,138.66,1300,1,137.588477976174,1.07152202382647
"35","Elders East","August",1,"Sensor 1",1,139.42,1300,1,137.588477976174,1.83152202382647
"36","Elders East","August",1,"Sensor 1",1,112.61,1300,1,137.588477976174,-24.9784779761735
"37","Elders East","August",1,"Sensor 1",1,97.58,1600,1,115.957217257879,-18.3772172578787
"38","Elders East","August",1,"Sensor 1",1,94.06,1600,1,115.957217257879,-21.8972172578787
"39","Elders East","August",1,"Sensor 1",1,101.42,1600,1,115.957217257879,-14.5372172578787
"40","Elders East","August",1,"Sensor 1",1,89.42,1900,1,90.4718953959852,-1.05189539598517
"41","Elders East","August",1,"Sensor 1",1,104.98,1900,1,90.4718953959852,14.5081046040148
"42","Elders East","August",1,"Sensor 1",1,111.23,1900,1,90.4718953959852,20.7581046040148
"43","Elders East","August",1,"Sensor 1",1,77.12,2200,1,64.9105252145247,12.2094747854753
"44","Elders East","August",1,"Sensor 1",1,79.98,2200,1,64.9105252145247,15.0694747854753
"45","Elders East","August",1,"Sensor 1",1,90.57,2200,1,64.9105252145247,25.6594747854753
"46","Elders East","August",1,"Sensor 1",1,53.84,2500,1,43.0947224867547,10.7452775132453
"47","Elders East","August",1,"Sensor 1",1,53.43,2500,1,43.0947224867547,10.3352775132453
"48","Elders East","August",1,"Sensor 1",1,55.01,2500,1,43.0947224867547,11.9152775132453
"49","Elders East","August",1,"Sensor 1",1,14.51,2800,1,26.897404291911,-12.387404291911
"50","Elders East","August",1,"Sensor 1",1,15.64,2800,1,26.897404291911,-11.257404291911
"51","Elders East","August",1,"Sensor 1",1,16.83,2800,1,26.897404291911,-10.067404291911
"52","Elders East","August",1,"Sensor 1",1,-0.89,3100,1,16.0731692832653,-16.9631692832653
"53","Elders East","August",1,"Sensor 1",1,-1.09,3100,1,16.0731692832653,-17.1631692832653
"54","Elders East","August",1,"Sensor 1",1,-1.14,3100,1,16.0731692832653,-17.2131692832653
